0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
61, Not in universe,0,0, High school graduate,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force,0,1977,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1682.84, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,13,95,-1
39, Private,29,2, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Married-civilian spouse present, Transportation, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1139.67, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, Germany, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
51, Private,18,23, High school graduate,0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1721.02, Nonmover, Nonmover, Nonmover, Yes, Not in universe,3, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,1
41, Self-employed-incorporated,42,7, Doctorate degree(PhD EdD),0, Not in universe, Married-civilian spouse present, Medical except hospital, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, South, Florida, Spouse of householder, Spouse of householder,1616.27, MSA to MSA, Same county, Same county, No, Yes,1, Not in universe, Germany, Germany, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
26, Private,12,14, Some college but no degree,0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Technicians and related support, White, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,666.68, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,2, Not in universe,2,52,95,-1
31, State government,47,28, Associates degree-academic program,0, Not in universe, Never married, Public administration, Protective services, White, Puerto Rican, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Single, Not in universe, Not in universe, Secondary individual, Nonrelative of householder,1671.58, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, Puerto-Rico, Puerto-Rico, United-States, Native- Born in the United States,0, Not in universe,2,52,95,1
37, Private,11,2, Bachelors degree(BA AB BS),0, Not in universe, Divorced, Manufacturing-durable goods, Executive admin and managerial, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Northeast, Connecticut, Nonfamily householder, Householder,1739.96, MSA to MSA, Different division same region, Different state in Northeast, No, No,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
33, Private,24,2, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Executive admin and managerial, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,1977,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1717.69, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
59, Private,21,41, High school graduate,0, Not in universe, Separated, Manufacturing-nondurable goods, Handlers equip cleaners etc , Black, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Single, Not in universe, Not in universe, Other Rel 18+ ever marr not in subfamily, Other relative of householder,2632.72, ?, ?, ?, Not in universe under 1 year old, ?,5, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, No,1,52,95,1
34, Federal government,50,11, Prof school degree (MD DDS DVM LLB JD),0, Not in universe, Married-civilian spouse present, Public administration, Professional specialty, White, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,401.55, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
25, Private,29,15, Associates degree-occup /vocational,0, Not in universe, Never married, Transportation, Technicians and related support, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Single, Not in universe, Not in universe, Secondary individual, Nonrelative of householder,2823.48, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,1
38, Private,33,10, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Never married, Retail trade, Professional specialty, Black, Central or South American, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Single, Not in universe, Not in universe, Nonfamily householder, Householder,1395.18, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, ?, ?, ?, Foreign born- Not a citizen of U S ,0, Not in universe,2,52,95,-1
34, Private,45,19, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Other professional services, Sales, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,3349.19, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
54, Private,15,4, High school graduate,0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,1000, Joint both under 65, Not in universe, Not in universe, Householder, Householder,2537.39, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
41, State government,43,10, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Divorced, Education, Professional specialty, White, All other, Female, No, Not in universe, Children or Armed Forces,0,0,0, Head of household, Not in universe, Not in universe, Householder, Householder,1344.22, Nonmover, Nonmover, Nonmover, Yes, Not in universe,5, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,36,94,1
45, Private,37,2, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Married-civilian spouse present, Business and repair services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,15024,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,963.38, Nonmover, Nonmover, Nonmover, Yes, Not in universe,3, Not in universe, England, England, England, Foreign born- U S citizen by naturalization,2, Not in universe,2,46,94,-1
48, Self-employed-incorporated,33,16, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, Not in universe, Not in universe, PT for econ reasons usually PT,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,1978.74, ?, ?, ?, Not in universe under 1 year old, ?,2, Not in universe, Italy, Italy, Italy, Foreign born- Not a citizen of U S ,0, Not in universe,2,52,95,-1
49, Federal government,50,3, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Never married, Public administration, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,4000, Single, Not in universe, Not in universe, Nonfamily householder, Householder,2080.34, Nonmover, Nonmover, Nonmover, Yes, Not in universe,2, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
44, Private,4,38, Some college but no degree,0, Not in universe, Separated, Construction, Transportation and material moving, White, All other, Male, Not in universe, Not in universe, PT for econ reasons usually PT,0,0,0, Single, Not in universe, Not in universe, Nonfamily householder, Householder,4243.95, ?, ?, ?, Not in universe under 1 year old, ?,2, Not in universe, United-States, United-States, United-States, Native- Born in the United States,2, Not in universe,2,49,95,1
48, Private,35,16, Associates degree-academic program,0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Sales, White, All other, Male, No, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,2185.77, Nonmover, Nonmover, Nonmover, Yes, Not in universe,5, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
36, Not in universe,0,0, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,1544.82, Nonmover, Nonmover, Nonmover, Yes, Not in universe,0, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,0,94,1
17, Private,33,29, 9th grade,0, High school, Never married, Retail trade, Other service, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,1004.58, Nonmover, Nonmover, Nonmover, Yes, Not in universe,5, Mother only present, United-States, Dominican-Republic, United-States, Native- Born in the United States,0, Not in universe,2,52,94,1
43, Private,4,40, High school graduate,1825, Not in universe, Married-civilian spouse present, Construction, Handlers equip cleaners etc , White, All other, Male, No, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1850.03, ?, ?, ?, Not in universe under 1 year old, ?,1, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,50,95,1
6, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,1743.12, Nonmover, Nonmover, Nonmover, Yes, Not in universe,0, Both parents present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,94,1
44, Private,41,8, Associates degree-academic program,0, Not in universe, Never married, Hospital services, Professional specialty, White, Puerto Rican, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Not in universe, Not in universe, Nonfamily householder, Householder,1451.73, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, ?, ?, ?, Native- Born abroad of American Parent(s),0, Not in universe,2,52,94,1
47, State government,35,26, High school graduate,0, Not in universe, Divorced, Finance insurance and real estate, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,1831,0,0, Head of household, Not in universe, Not in universe, Householder, Householder,1095.11, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,1
47, Private,33,29, High school graduate,0, Not in universe, Divorced, Retail trade, Other service, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Not in universe, Not in universe, Nonfamily householder, Householder,222.28, Nonmover, Nonmover, Nonmover, Yes, Not in universe,1, Not in universe, United-States, United-States, United-States, Native- Born in the United States,2, Not in universe,2,30,94,1
50, Private,39,36, High school graduate,750, Not in universe, Married-civilian spouse present, Personal services except private HH, Machine operators assmblrs & inspctrs, White, All other, Female, No, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,1017.62, ?, ?, ?, Not in universe under 1 year old, ?,2, Not in universe, United-States, United-States, United-States, Native- Born in the United States,2, Not in universe,2,20,95,1
48, Self-employed-incorporated,35,17, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Sales, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,1300, Joint both under 65, Not in universe, Not in universe, Householder, Householder,2028.43, Nonmover, Nonmover, Nonmover, Yes, Not in universe,3, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
1, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, Other Spanish, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,730.15, ?, ?, ?, Not in universe under 1 year old, ?,0, Both parents present, Portugal, Portugal, United-States, Native- Born in the United States,0, Not in universe,0,0,95,1
15, Private,33,41, 7th and 8th grade,0, Not in universe, Never married, Retail trade, Handlers equip cleaners etc , White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,1546.2, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Both parents present, United-States, United-States, United-States, Native- Born in the United States,2, Not in universe,2,8,94,1
33, Not in universe,0,0, Some college but no degree,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,2678.31, ?, ?, ?, Not in universe under 1 year old, ?,0, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,0,95,1
60, Private,45,12, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Other professional services, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,27, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,656.21, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
41, Private,16,35, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Precision production craft & repair, White, All other, Male, No, Not in universe, Children or Armed Forces,7688,0,1, Joint both under 65, Not in universe, Not in universe, Householder, Householder,2688.03, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
49, Local government,43,26, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Married-civilian spouse present, Education, Adm support including clerical, White, All other, Male, Yes, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1907.34, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, Italy, Italy, Italy, Foreign born- U S citizen by naturalization,0, No,1,52,94,1
58, Self-employed-incorporated,45,3, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Other professional services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,92, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,1895.13, Nonmover, Nonmover, Nonmover, Yes, Not in universe,2, Not in universe, United-States, United-States, United-States, Native- Born in the United States,1, Not in universe,2,50,94,-1
63, Self-employed-not incorporated,1,7, Prof school degree (MD DDS DVM LLB JD),0, Not in universe, Married-civilian spouse present, Agriculture, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,2490.93, ?, ?, ?, Not in universe under 1 year old, ?,1, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
54, Local government,43,29, High school graduate,750, Not in universe, Married-civilian spouse present, Education, Other service, Black, All other, Female, No, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,2499.61, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,36,94,1
34, Private,33,29, High school graduate,450, Not in universe, Never married, Retail trade, Other service, Black, All other, Male, No, Not in universe, Children or Armed Forces,0,0,0, Head of household, Not in universe, Not in universe, Householder, Householder,2687.66, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,1
9, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Midwest, Tennessee, Child <18 never marr not in subfamily, Child under 18 never married,323.7, MSA to MSA, Same county, Same county, No, No,0, Both parents present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,94,1
85, Not in universe,0,0, 7th and 8th grade,0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Nonfiler, Not in universe, Not in universe, Nonfamily householder, Householder,1745.34, ?, ?, ?, Not in universe under 1 year old, ?,0, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,0,95,1
37, Private,33,19, High school graduate,0, Not in universe, Never married, Retail trade, Sales, White, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Single, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older,1013.21, ?, ?, ?, Not in universe under 1 year old, ?,1, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,1
33, Private,12,2, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Executive admin and managerial, Asian or Pacific Islander, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,849.71, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, Japan, Japan, Japan, Foreign born- Not a citizen of U S ,0, Not in universe,2,52,95,-1
55, Private,45,3, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Other professional services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,2415,40000, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1964.96, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,2, Not in universe,2,52,95,-1
46, Not in universe,0,0, Some college but no degree,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,1804.58, Nonmover, Nonmover, Nonmover, Yes, Not in universe,0, Not in universe, ?, United-States, United-States, Native- Born in the United States,0, Not in universe,2,0,94,1
64, Private,8,3, Some college but no degree,0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,2205.81, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,1
79, Not in universe,0,0, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force,0,0,0, Nonfiler, Not in universe, Not in universe, Householder, Householder,3294.71, ?, ?, ?, Not in universe under 1 year old, ?,0, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,0,95,-1
3, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,1002.77, ?, ?, ?, Not in universe under 1 year old, ?,0, Both parents present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,95,1
27, State government,43,26, Some college but no degree,0, Not in universe, Married-civilian spouse present, Education, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,798.11, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,1
45, Private,14,12, Some college but no degree,0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,600, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1048.27, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
35, State government,43,14, Associates degree-academic program,0, Not in universe, Married-civilian spouse present, Education, Technicians and related support, White, All other, Female, Not in universe, Re-entrant, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1826.07, Nonmover, Nonmover, Nonmover, Yes, Not in universe,0, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,0,94,1
55, Private,37,2, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Business and repair services, Executive admin and managerial, White, All other, Male, No, Not in universe, Full-time schedules,0,0,75, Joint both under 65, Not in universe, Not in universe, Householder, Householder,2081.19, ?, ?, ?, Not in universe under 1 year old, ?,3, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
44, Private,42,30, High school graduate,700, Not in universe, Married-civilian spouse present, Medical except hospital, Other service, White, All other, Female, No, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,1385.68, Nonmover, Nonmover, Nonmover, Yes, Not in universe,3, Not in universe, United-States, United-States, United-States, Native- Born in the United States,2, Not in universe,2,52,94,1
34, Private,12,4, Some college but no degree,0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Professional specialty, White, All other, Male, No, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,1899.26, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, ?, ?, ?, Foreign born- Not a citizen of U S ,0, Not in universe,2,52,95,-1
45, Private,32,18, Some college but no degree,0, Not in universe, Married-civilian spouse present, Wholesale trade, Sales, Black, All other, Male, Not in universe, Not in universe, Children or Armed Forces,15024,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,3669.61, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,2, Not in universe,2,52,94,-1
54, Private,33,16, Some college but no degree,0, Not in universe, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,311, Joint both under 65, Not in universe, Not in universe, Householder, Householder,596.4, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
13, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, Black, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,1571.43, ?, ?, ?, Not in universe under 1 year old, ?,0, Mother only present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,95,1
21, Private,33,19, Some college but no degree,825, College or university, Never married, Retail trade, Sales, White, All other, Female, No, Not in universe, Children or Armed Forces,0,0,0, Single, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older,2086.92, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,2, Not in universe,2,26,94,1
19, Private,39,19, 10th grade,0, Not in universe, Never married, Personal services except private HH, Sales, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Single, Not in universe, Not in universe, Secondary individual, Nonrelative of householder,3587.49, ?, ?, ?, Not in universe under 1 year old, ?,4, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,20,95,1
31, Private,44,32, High school graduate,0, Not in universe, Married-civilian spouse present, Social services, Other service, White, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,2043.3, ?, ?, ?, Not in universe under 1 year old, ?,1, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,1
42, Private,40,32, Some college but no degree,2000, Not in universe, Married-civilian spouse present, Entertainment, Other service, White, All other, Male, No, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1918.58, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,2, Not in universe,2,52,94,-1
62, Not in universe,0,0, High school graduate,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint one under 65 & one 65+, Not in universe, Not in universe, Householder, Householder,2627.86, Nonmover, Nonmover, Nonmover, Yes, Not in universe,0, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,0,94,1
37, Private,32,37, High school graduate,0, Not in universe, Divorced, Wholesale trade, Machine operators assmblrs & inspctrs, White, All other, Female, Not in universe, Other job loser, Unemployed full-time,0,0,0, Head of household, Not in universe, Not in universe, Householder, Householder,1141.11, ?, ?, ?, Not in universe under 1 year old, ?,3, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,1
30, Private,33,16, Bachelors degree(BA AB BS),0, Not in universe, Never married, Retail trade, Sales, White, All other, Male, No, Not in universe, Children or Armed Forces,0,0,0, Single, Not in universe, Not in universe, Nonfamily householder, Householder,1579.99, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
65, Not in universe,0,0, High school graduate,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Spouse of householder, Spouse of householder,1628.94, Nonmover, Nonmover, Nonmover, Yes, Not in universe,0, Not in universe, Germany, Germany, Germany, Foreign born- U S citizen by naturalization,0, Not in universe,2,0,94,1
28, Self-employed-not incorporated,39,35, 11th grade,0, Not in universe, Married-civilian spouse present, Personal services except private HH, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Full-time schedules,15024,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,134.57, ?, ?, ?, Not in universe under 1 year old, ?,1, Not in universe, United-States, United-States, United-States, Native- Born in the United States,1, Not in universe,2,52,95,-1
48, Private,42,2, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Married-civilian spouse present, Medical except hospital, Executive admin and managerial, White, All other, Male, No, Not in universe, Full-time schedules,15024,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1298.1, ?, ?, ?, Not in universe under 1 year old, ?,4, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
1, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, South, Florida, Child <18 never marr not in subfamily, Child under 18 never married,2182.69, MSA to MSA, Same county, Same county, No, Yes,0, Both parents present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,94,1
17, Not in universe,0,0, 11th grade,0, High school, Never married, Not in universe or children, Not in universe, White, Mexican-American, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,1837.45, Nonmover, Nonmover, Nonmover, Yes, Not in universe,0, Both parents present, Mexico, Mexico, United-States, Native- Born in the United States,0, Not in universe,2,0,94,1
38, Private,45,2, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Other professional services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, PT for non-econ reasons usually FT,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1780.03, ?, ?, ?, Not in universe under 1 year old, ?,4, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
